episode_id,start,end,end_reason,merged_extended,crash_day_count,index_max_dd
1,2018-02-05,2018-03-30,(ii)静穏3日AND安値未更新5日,True,5,-0.1140819682405404
2,2018-07-02,2018-07-12,(ii)静穏3日AND安値未更新5日,False,1,-0.038064327051283486
3,2018-10-11,2018-11-16,(ii)静穏3日AND安値未更新5日,True,4,-0.0902018427228326
4,2018-12-04,2019-01-07,(iii)20営業日経過,False,6,-0.16069895319142824
5,2019-02-08,2019-02-13,(i)高値回復,False,1,-0.021895679188925765
6,2019-03-08,2019-04-01,(ii)静穏3日AND安値未更新5日,True,2,-0.03692165348632648
7,2019-08-02,2019-09-02,(ii)静穏3日AND安値未更新5日,True,2,-0.05187391638519956
8,2019-10-03,2019-10-10,(ii)静穏3日AND安値未更新5日,False,1,-0.014811402135654239
9,2020-01-27,2020-05-11,(ii)静穏3日AND安値未更新5日,True,14,-0.3182771919939956
10,2020-06-11,2020-07-02,(ii)静穏3日AND安値未更新5日,True,3,-0.06144716613957568
11,2020-07-31,2020-08-07,(ii)静穏3日AND安値未更新5日,False,1,-0.026241284982495894
12,2021-02-26,2021-03-31,(ii)静穏3日AND安値未更新5日,True,4,-0.0690811695300968
13,2021-04-21,2021-05-20,(ii)静穏3日AND安値未更新5日,True,3,-0.07749196818460247
14,2021-06-21,2021-06-28,(ii)静穏3日AND安値未更新5日,False,1,-0.02494069748337535
15,2021-09-21,2021-10-13,(ii)静穏3日AND安値未更新5日,False,4,-0.10261483867487609
16,2021-11-26,2022-03-16,(ii)静穏3日AND安値未更新5日,True,9,-0.1601468039119176
17,2022-05-09,2022-05-19,(ii)静穏3日AND安値未更新5日,False,1,-0.039072130421237694
18,2022-06-13,2022-06-27,(ii)静穏3日AND安値未更新5日,False,1,-0.06824089185144577
19,2022-08-29,2022-10-14,(ii)静穏3日AND安値未更新5日,True,4,-0.10599526489292443
20,2022-12-20,2023-01-12,(ii)静穏3日AND安値未更新5日,False,1,-0.061361773573440304
21,2023-03-14,2023-03-28,(ii)静穏3日AND安値未更新5日,False,1,-0.029976355591193493
22,2023-08-02,2023-08-30,(ii)静穏3日AND安値未更新5日,True,2,-0.05679761411663364
23,2023-10-04,2023-10-31,(ii)静穏3日AND安値未更新5日,True,3,-0.0613157749230846
24,2024-03-11,2024-03-21,(i)高値回復,False,1,-0.02471637808079985
25,2024-04-19,2024-05-01,(ii)静穏3日AND安値未更新5日,False,2,-0.02692545334077967
26,2024-07-12,2024-08-09,(iii)20営業日経過,False,6,-0.253830752274792
27,2024-09-04,2024-10-07,(i)高値回復,True,3,-0.07437360779649349
28,2024-11-01,2024-11-11,(ii)静穏3日AND安値未更新5日,False,1,-0.02527092451142987
29,2025-02-03,2025-02-10,(ii)静穏3日AND安値未更新5日,False,1,-0.015348615204016425
30,2025-02-28,2025-04-21,(ii)静穏3日AND安値未更新5日,True,8,-0.1943437153693235
31,2025-10-14,2025-10-20,(i)高値回復,False,1,-0.02761056622842284
32,2025-11-05,2025-11-27,(ii)静穏3日AND安値未更新5日,True,3,-0.06363149465219331
33,2026-03-03,2026-04-07,(ii)静穏3日AND安値未更新5日,True,7,-0.1266497683709924
34,2026-06-08,2026-06-15,(i)高値回復,False,1,-0.057164326034714774
35,2026-06-23,2026-07-14,データ末尾到達,True,5,-0.08744109837808067
